11/22/2018 0:08	Pages freed to laundry queue: 0				1		Time	Pages freed to laundry queue	Added x pages to laundry/free	Pages in active queue:	Pages in inactive queue:	Pages in laundry queue:	Free Pages:
11/22/2018 0:17	Added 1852 pages to laundry/free				4								
11/22/2018 0:17	Pageout Running				5								
11/22/2018 0:17	Pages in active queue: 114752				6								
11/22/2018 0:17	Pages in inactive queue: 13				7								
11/22/2018 0:17	Pages in laundry queue: 1459				8								
11/22/2018 0:17	Free Pages: 385103				0								
11/22/2018 0:17	Pages freed to laundry queue: -42				1								
11/22/2018 0:17	scanning active queue				2								
11/22/2018 0:17	Added 732 pages to laundry/free				3								
11/22/2018 0:17	Pageout Running				4								
11/22/2018 0:17	Pages in active queue: 121061				5								
11/22/2018 0:17	Pages in inactive queue: 1				6								
11/22/2018 0:17	Pages in laundry queue: 1940				7								
11/22/2018 0:17	Free Pages: 378325				8								
11/22/2018 0:17	Pages freed to laundry queue: -523				0								
11/22/2018 0:17	scanning active queue				1								
11/22/2018 0:17	Added 888 pages to laundry/free				2								
11/22/2018 0:17	Pageout Running				3								
11/22/2018 0:17	Pages in active queue: 117666				4								
11/22/2018 0:17	Pages in inactive queue: 0				5								
11/22/2018 0:17	Pages in laundry queue: 1417				6								
11/22/2018 0:17	Free Pages: 382244				7								
11/22/2018 0:17	Pages freed to laundry queue: 0				8								
11/22/2018 0:17	scanning active queue				0								
11/22/2018 0:17	Added 949 pages to laundry/free				1								
11/22/2018 0:17	Pageout Running				2								
11/22/2018 0:17	Pages in active queue: 138425				3								
11/22/2018 0:17	Pages in inactive queue: 1				4								
11/22/2018 0:17	Pages in laundry queue: 1743				5								
11/22/2018 0:17	Free Pages: 361158				6								
11/22/2018 0:17	Pages freed to laundry queue: -991				7								
11/22/2018 0:17	scanning active queue				8								
11/22/2018 0:17	Added 786 pages to laundry/free				0								
11/22/2018 0:17	Pageout Running				1								
11/22/2018 0:17	Pages in active queue: 69790				2								
11/22/2018 0:17	Pages in inactive queue: 1				3								
11/22/2018 0:17	Pages in laundry queue: 1476				4								
11/22/2018 0:17	Free Pages: 430060				5								
11/22/2018 0:17	Pages freed to laundry queue: -101				6								
11/22/2018 0:17	scanning active queue				7								
11/22/2018 0:17	Added 1485 pages to laundry/free				8								
11/22/2018 0:17	Pageout Running				0								
11/22/2018 0:17	Pages in active queue: 73369				1								
11/22/2018 0:17	Pages in inactive queue: 1				2								
11/22/2018 0:17	Pages in laundry queue: 2281				3								
11/22/2018 0:17	Free Pages: 425676				4								
11/22/2018 0:17	Pages freed to laundry queue: -44				5								
11/22/2018 0:17	scanning active queue				6								
11/22/2018 0:17	Added 1083 pages to laundry/free				7								
11/22/2018 0:17	Pageout Running				8								
11/22/2018 0:17	Pages in active queue: 75529				0								
11/22/2018 0:17	Pages in inactive queue: 1				1								
11/22/2018 0:17	Pages in laundry queue: 2306				2								
11/22/2018 0:17	Free Pages: 423491				3								
11/22/2018 0:17	Pages freed to laundry queue: -848				4								
11/22/2018 0:17	scanning active queue				5								
11/22/2018 0:17	Added 794 pages to laundry/free				6								
11/22/2018 0:17	Pageout Running				7								
11/22/2018 0:17	Pages in active queue: 71661				8								
11/22/2018 0:17	Pages in inactive queue: 1				0								
11/22/2018 0:17	Pages in laundry queue: 1893				1								
11/22/2018 0:17	Free Pages: 427772				2								
11/22/2018 0:17	Pages freed to laundry queue: -1141				3								
11/22/2018 0:17	scanning active queue				4								
11/22/2018 0:17	Added 225 pages to laundry/free				5								
11/22/2018 0:17	Pageout Running				6								
11/22/2018 0:17	Pages in active queue: 75088				7								
11/22/2018 0:17	Pages in inactive queue: 1				8								
11/22/2018 0:17	Pages in laundry queue: 752				0								
11/22/2018 0:17	Free Pages: 425486				1								
11/22/2018 0:17	Pages freed to laundry queue: 0				2								
11/22/2018 0:17	scanning active queue				3								
11/22/2018 0:17	Added 68 pages to laundry/free				4								
11/22/2018 0:17	Pageout Running				5								
11/22/2018 0:17	Pages in active queue: 67440				6								
11/22/2018 0:17	Pages in inactive queue: 1				7								
11/22/2018 0:17	Pages in laundry queue: 752				8								
11/22/2018 0:17	Free Pages: 433134				0								
11/22/2018 0:17	Pages freed to laundry queue: 0				1								
11/22/2018 0:17	scanning active queue				2								
11/22/2018 0:17	Added 153 pages to laundry/free				3								
11/22/2018 0:17	Pageout Running				4								
11/22/2018 0:17	Pages in active queue: 70606				5								
11/22/2018 0:17	Pages in inactive queue: 1				6								
11/22/2018 0:17	Pages in laundry queue: 752				7								
11/22/2018 0:17	Free Pages: 429968				8								
11/22/2018 0:17	Pages freed to laundry queue: 0				0								
11/22/2018 0:17	scanning active queue				1								
11/22/2018 0:17	Added 647 pages to laundry/free				2								
11/22/2018 0:17	Pageout Running				3								
11/22/2018 0:17	Pages in active queue: 69542				4								
11/22/2018 0:17	Pages in inactive queue: 1				5								
11/22/2018 0:17	Pages in laundry queue: 934				6								
11/22/2018 0:17	Free Pages: 430850				7								
11/22/2018 0:17	Pages freed to laundry queue: -182				8								
11/22/2018 0:17	scanning active queue				0								
11/22/2018 0:17	Added 170 pages to laundry/free				1								
11/22/2018 0:17	Pageout Running				2								
11/22/2018 0:17	Pages in active queue: 68178				3								
11/22/2018 0:17	Pages in inactive queue: 1				4								
11/22/2018 0:17	Pages in laundry queue: 752				5								
11/22/2018 0:17	Free Pages: 432396				6								
11/22/2018 0:17	Pages freed to laundry queue: 0				7								
11/22/2018 0:17	scanning active queue				8								
11/22/2018 0:17	Added 166 pages to laundry/free				0								
11/22/2018 0:17	Pageout Running				1								
11/22/2018 0:17	Pages in active queue: 67197				2								
11/22/2018 0:17	Pages in inactive queue: 1				3								
11/22/2018 0:17	Pages in laundry queue: 752				4								
11/22/2018 0:17	Free Pages: 433377				5								
11/22/2018 0:17	Pages freed to laundry queue: 0				6								
11/22/2018 0:17	scanning active queue				7								
11/22/2018 0:17	Added 107 pages to laundry/free				8								
11/22/2018 0:17	Pageout Running				0								
11/22/2018 0:17	Pages in active queue: 70817				1								
11/22/2018 0:17	Pages in inactive queue: 1				2								
11/22/2018 0:17	Pages in laundry queue: 759				3								
11/22/2018 0:17	Free Pages: 429750				4								
11/22/2018 0:17	Pages freed to laundry queue: -7				5								
11/22/2018 0:17	scanning active queue				6								
11/22/2018 0:17	Added 904 pages to laundry/free				7								
11/22/2018 0:17	Pageout Running				8								
11/22/2018 0:17	Pages in active queue: 68305				0								
11/22/2018 0:17	Pages in inactive queue: 1				1								
11/22/2018 0:17	Pages in laundry queue: 770				2								
11/22/2018 0:17	Free Pages: 432251				3								
11/22/2018 0:17	Pages freed to laundry queue: -18				4								
11/22/2018 0:17	scanning active queue				5								
11/22/2018 0:17	Added 195 pages to laundry/free				6								
11/22/2018 0:17	Pageout Running				7								
11/22/2018 0:17	Pages in active queue: 74831				8								
11/22/2018 0:17	Pages in inactive queue: 1				0								
11/22/2018 0:17	Pages in laundry queue: 752				1								
11/22/2018 0:17	Free Pages: 425743				2								
11/22/2018 0:17	Pages freed to laundry queue: 0				3								
11/22/2018 0:17	scanning active queue				4								
11/22/2018 0:17	Added 2526 pages to laundry/free				5								
11/22/2018 0:17	Pageout Running				6								
11/22/2018 0:17	Pages in active queue: 78879				7								
11/22/2018 0:17	Pages in inactive queue: 1				8								
11/22/2018 0:17	Pages in laundry queue: 3144				0								
11/22/2018 0:17	Free Pages: 419303				1								
11/22/2018 0:17	Pages freed to laundry queue: -1664				2								
11/22/2018 0:17	scanning active queue				3								
11/22/2018 0:17	Added 292 pages to laundry/free				4								
11/22/2018 0:17	Pageout Running				5								
11/22/2018 0:17	Pages in active queue: 70902				6								
11/22/2018 0:17	Pages in inactive queue: 1				7								
11/22/2018 0:17	Pages in laundry queue: 1710				8								
11/22/2018 0:17	Free Pages: 428714				0								
11/22/2018 0:17	Pages freed to laundry queue: -958				1								
11/22/2018 0:17	scanning active queue				2								
11/22/2018 0:17	Added 79 pages to laundry/free				3								
11/22/2018 0:17	Pageout Running				4								
11/22/2018 0:17	Pages in active queue: 64275				5								
11/22/2018 0:17	Pages in inactive queue: 1				6								
11/22/2018 0:17	Pages in laundry queue: 752				7								
11/22/2018 0:17	Free Pages: 436299				8								
11/22/2018 0:17	Pages freed to laundry queue: 0				0								
11/22/2018 0:17	scanning active queue				1								
11/22/2018 0:17	Added 178 pages to laundry/free				2								
11/22/2018 0:17	Pageout Running				3								
11/22/2018 0:17	Pages in active queue: 79908				4								
11/22/2018 0:17	Pages in inactive queue: 1				5								
11/22/2018 0:17	Pages in laundry queue: 752				6								
11/22/2018 0:17	Free Pages: 420666				7								
11/22/2018 0:17	Pages freed to laundry queue: 0				8								
11/22/2018 0:17	scanning active queue				0								
11/22/2018 0:17	Added 342 pages to laundry/free				1								
11/22/2018 0:17	Pageout Running				2								
11/22/2018 0:17	Pages in active queue: 90062				3								
11/22/2018 0:17	Pages in inactive queue: 1				4								
11/22/2018 0:17	Pages in laundry queue: 923				5								
11/22/2018 0:17	Free Pages: 410341				6								
11/22/2018 0:17	Pages freed to laundry queue: 0				7								
11/22/2018 0:17	scanning active queue				8								
11/22/2018 0:17	Added 153 pages to laundry/free				0								
11/22/2018 0:17	Pageout Running				1								
11/22/2018 0:17	Pages in active queue: 97489				2								
11/22/2018 0:17	Pages in inactive queue: 1				3								
11/22/2018 0:17	Pages in laundry queue: 923				4								
11/22/2018 0:17	Free Pages: 402914				5								
11/22/2018 0:17	Pages freed to laundry queue: 0				6								
11/22/2018 0:17	scanning active queue				7								
11/22/2018 0:17	Added 230 pages to laundry/free				8								
11/22/2018 0:17	Pageout Running				0								
11/22/2018 0:17	Pages in active queue: 76186				1								
11/22/2018 0:17	Pages in inactive queue: 1				2								
11/22/2018 0:17	Pages in laundry queue: 923				3								
11/22/2018 0:17	Free Pages: 424217				4								
11/22/2018 0:17	Pages freed to laundry queue: -171				5								
11/22/2018 0:17	scanning active queue				6								
11/22/2018 0:17	Added 630 pages to laundry/free				7								
11/22/2018 0:17	Pageout Running				8								
11/22/2018 0:17	Pages in active queue: 88127				0								
11/22/2018 0:17	Pages in inactive queue: 1				1								
11/22/2018 0:17	Pages in laundry queue: 777				2								
11/22/2018 0:17	Free Pages: 412422				3								
11/22/2018 0:17	Pages freed to laundry queue: 0				4								
11/22/2018 0:17	scanning active queue				5								
11/22/2018 0:17	Added 68 pages to laundry/free				6								
11/22/2018 0:17	Pageout Running				7								
11/22/2018 0:17	Pages in active queue: 78216				8								
11/22/2018 0:17	Pages in inactive queue: 1				0								
11/22/2018 0:17	Pages in laundry queue: 777				1								
11/22/2018 0:17	Free Pages: 422333				2								
11/22/2018 0:17	Pages freed to laundry queue: 0				3								
11/22/2018 0:17	scanning active queue				4								
11/22/2018 0:17	Added 166 pages to laundry/free				5								
11/22/2018 0:17	Pageout Running				6								
11/22/2018 0:17	Pages in active queue: 66026				7								
11/22/2018 0:17	Pages in inactive queue: 1				8								
11/22/2018 0:17	Pages in laundry queue: 777				0								
11/22/2018 0:17	Free Pages: 434523				1								
11/22/2018 0:17	Pages freed to laundry queue: -25				2								
11/22/2018 0:17	scanning active queue				3								
11/22/2018 0:17	Added 62 pages to laundry/free				4								
11/22/2018 0:17	Pageout Running				5								
11/22/2018 0:17	Pages in active queue: 59419				6								
11/22/2018 0:17	Pages in inactive queue: 1				7								
11/22/2018 0:17	Pages in laundry queue: 752				8								
11/22/2018 0:17	Free Pages: 441155				0								
11/22/2018 0:17	Pages freed to laundry queue: 0				1								
11/22/2018 0:17	scanning active queue				2								
11/22/2018 0:17	Added 619 pages to laundry/free				3								
11/22/2018 0:17	Pageout Running				4								
11/22/2018 0:17	Pages in active queue: 75741				5								
11/22/2018 0:17	Pages in inactive queue: 1				6								
11/22/2018 0:17	Pages in laundry queue: 894				7								
11/22/2018 0:17	Free Pages: 424691				8								
11/22/2018 0:17	Pages freed to laundry queue: -82				0								
11/22/2018 0:17	scanning active queue				1								
11/22/2018 0:17	Added 572 pages to laundry/free				2								
11/22/2018 0:17	Pageout Running				3								
11/22/2018 0:17	Pages in active queue: 60891				4								
11/22/2018 0:17	Pages in inactive queue: 1				5								
11/22/2018 0:17	Pages in laundry queue: 1315				6								
11/22/2018 0:17	Free Pages: 439120				7								
11/22/2018 0:17	Pages freed to laundry queue: -123				8								
11/22/2018 0:17	scanning active queue				0								
11/22/2018 0:17	Added 741 pages to laundry/free				1								
11/22/2018 0:17	Pageout Running				2								
11/22/2018 0:17	Pages in active queue: 69074				3								
11/22/2018 0:17	Pages in inactive queue: 1				4								
11/22/2018 0:17	Pages in laundry queue: 1603				5								
11/22/2018 0:17	Free Pages: 430649				6								
11/22/2018 0:17	Pages freed to laundry queue: -851				7								
11/22/2018 0:17	scanning active queue				8								
11/22/2018 0:17	Added 121 pages to laundry/free				0								
11/22/2018 0:17	Pageout Running				1								
11/22/2018 0:17	Pages in active queue: 65201				2								
11/22/2018 0:17	Pages in inactive queue: 1				3								
11/22/2018 0:17	Pages in laundry queue: 752				4								
11/22/2018 0:17	Free Pages: 435373				5								
11/22/2018 0:17	Pages freed to laundry queue: 0				6								
11/22/2018 0:17	scanning active queue				7								
11/22/2018 0:17	Added 93 pages to laundry/free				8								
11/22/2018 0:17	Pageout Running				0								
11/22/2018 0:17	Pages in active queue: 77651				1								
11/22/2018 0:17	Pages in inactive queue: 1				2								
11/22/2018 0:17	Pages in laundry queue: 752				3								
11/22/2018 0:17	Free Pages: 422923				4								
11/22/2018 0:17	Pages freed to laundry queue: 0				5								
11/22/2018 0:17	scanning active queue				6								
11/22/2018 0:17	Added 113 pages to laundry/free				7								
11/22/2018 0:17	Pageout Running				8								
11/22/2018 0:17	Pages in active queue: 79022				0								
11/22/2018 0:17	Pages in inactive queue: 1				1								
11/22/2018 0:17	Pages in laundry queue: 752				2								
11/22/2018 0:17	Free Pages: 421552				3								
11/22/2018 0:17	Pages freed to laundry queue: 0				4								
11/22/2018 0:17	scanning active queue				5								
11/22/2018 0:17	Added 1104 pages to laundry/free				6								
11/22/2018 0:17	Pageout Running				7								
11/22/2018 0:17	Pages in active queue: 71319				8								
11/22/2018 0:17	Pages in inactive queue: 1				0								
11/22/2018 0:17	Pages in laundry queue: 840				1								
11/22/2018 0:17	Free Pages: 429167				2								
11/22/2018 0:17	Pages freed to laundry queue: -88				3								
11/22/2018 0:17	scanning active queue				4								
11/22/2018 0:17	Added 803 pages to laundry/free				5								
11/22/2018 0:17	Pageout Running				6								
11/22/2018 0:17	Pages in active queue: 72985				7								
11/22/2018 0:17	Pages in inactive queue: 1				8								
11/22/2018 0:17	Pages in laundry queue: 807				0								
11/22/2018 0:17	Free Pages: 427534				1								
11/22/2018 0:17	Pages freed to laundry queue: -55				2								
11/22/2018 0:17	scanning active queue				3								
11/22/2018 0:17	Added 101 pages to laundry/free				4								
11/22/2018 0:17	Pageout Running				5								
11/22/2018 0:17	Pages in active queue: 62200				6								
11/22/2018 0:17	Pages in inactive queue: 1				7								
11/22/2018 0:17	Pages in laundry queue: 752				8								
11/22/2018 0:17	Free Pages: 438374				0								
11/22/2018 0:17	Pages freed to laundry queue: 0				1								
11/22/2018 0:17	scanning active queue				2								
11/22/2018 0:17	Added 181 pages to laundry/free				3								
11/22/2018 0:17	Pageout Running				4								
11/22/2018 0:17	Pages in active queue: 72046				5								
11/22/2018 0:17	Pages in inactive queue: 1				6								
11/22/2018 0:17	Pages in laundry queue: 752				7								
11/22/2018 0:17	Free Pages: 428528				8								
11/22/2018 0:17	Pages freed to laundry queue: 0				0								
11/22/2018 0:17	scanning active queue				1								
11/22/2018 0:17	Added 250 pages to laundry/free				2								
11/22/2018 0:17	Pageout Running				3								
11/22/2018 0:17	Pages in active queue: 70313				4								
11/22/2018 0:17	Pages in inactive queue: 1				5								
11/22/2018 0:17	Pages in laundry queue: 910				6								
11/22/2018 0:17	Free Pages: 430103				7								
11/22/2018 0:17	Pages freed to laundry queue: -158				8								
11/22/2018 0:17	scanning active queue				0								
11/22/2018 0:17	Added 274 pages to laundry/free				1								
11/22/2018 0:17	Pageout Running				2								
11/22/2018 0:17	Pages in active queue: 69691				3								
11/22/2018 0:17	Pages in inactive queue: 1				4								
11/22/2018 0:17	Pages in laundry queue: 965				5								
11/22/2018 0:17	Free Pages: 430670				6								
11/22/2018 0:17	Pages freed to laundry queue: -213				7								
11/22/2018 0:17	scanning active queue				8								
11/22/2018 0:17	Added 56 pages to laundry/free				0								
11/22/2018 0:17	Pageout Running				1								
11/22/2018 0:17	Pages in active queue: 62850				2								
11/22/2018 0:17	Pages in inactive queue: 1				3								
11/22/2018 0:17	Pages in laundry queue: 752				4								
11/22/2018 0:17	Free Pages: 437724				5								
11/22/2018 0:17	Pages freed to laundry queue: 0				6								
11/22/2018 0:17	scanning active queue				7								
11/22/2018 0:17	Added 80 pages to laundry/free				8								
11/22/2018 0:17	Pageout Running				0								
11/22/2018 0:17	Pages in active queue: 66141				1								
11/22/2018 0:17	Pages in inactive queue: 1				2								
11/22/2018 0:17	Pages in laundry queue: 752				3								
11/22/2018 0:17	Free Pages: 434433				4								
11/22/2018 0:17	Pages freed to laundry queue: 0				5								
11/22/2018 0:17	scanning active queue				6								
11/22/2018 0:17	Added 86 pages to laundry/free				7								
11/22/2018 0:17	Pageout Running				8								
11/22/2018 0:17	Pages in active queue: 66429				0								
11/22/2018 0:17	Pages in inactive queue: 1				1								
11/22/2018 0:17	Pages in laundry queue: 752				2								
11/22/2018 0:17	Free Pages: 434145				3								
11/22/2018 0:17	Pages freed to laundry queue: 0				4								
11/22/2018 0:17	scanning active queue				5								
11/22/2018 0:17	Added 127 pages to laundry/free				6								
11/22/2018 0:17	Pageout Running				7								
11/22/2018 0:17	Pages in active queue: 72939				8								
11/22/2018 0:17	Pages in inactive queue: 1				0								
11/22/2018 0:17	Pages in laundry queue: 752				1								
11/22/2018 0:17	Free Pages: 427635				2								
11/22/2018 0:17	Pages freed to laundry queue: 0				3								
11/22/2018 0:17	scanning active queue				4								
11/22/2018 0:17	Added 125 pages to laundry/free				5								
11/22/2018 0:17	Pageout Running				6								
11/22/2018 0:17	Pages in active queue: 78363				7								
11/22/2018 0:17	Pages in inactive queue: 1				8								
11/22/2018 0:17	Pages in laundry queue: 752				0								
11/22/2018 0:17	Free Pages: 422211				1								
11/22/2018 0:17	Pages freed to laundry queue: 0				2								
11/22/2018 0:17	scanning active queue				3								
11/22/2018 0:17	Added 159 pages to laundry/free				4								
11/22/2018 0:17	Pageout Running				5								
11/22/2018 0:17	Pages in active queue: 76235				6								
11/22/2018 0:17	Pages in inactive queue: 1				7								
11/22/2018 0:17	Pages in laundry queue: 752				8								
11/22/2018 0:17	Free Pages: 424339				0								
11/22/2018 0:17	Pages freed to laundry queue: 0				1								
11/22/2018 0:17	scanning active queue				2								
11/22/2018 0:17	Added 332 pages to laundry/free				3								
11/22/2018 0:17	Pageout Running				4								
11/22/2018 0:17	Pages in active queue: 71479				5								
11/22/2018 0:17	Pages in inactive queue: 1				6								
11/22/2018 0:17	Pages in laundry queue: 752				7								
11/22/2018 0:17	Free Pages: 429095				8								
11/22/2018 0:17	Pages freed to laundry queue: 0				0								
11/22/2018 0:17	scanning active queue				1								
11/22/2018 0:17	Added 30 pages to laundry/free				2								
11/22/2018 0:17	Pageout Running				3								
11/22/2018 0:17	Pages in active queue: 63214				4								
11/22/2018 0:17	Pages in inactive queue: 1				5								
11/22/2018 0:17	Pages in laundry queue: 752				6								
11/22/2018 0:17	Free Pages: 437360				7								
11/22/2018 0:17	Pages freed to laundry queue: 0				8								
11/22/2018 0:17	scanning active queue				0								
11/22/2018 0:17	Added 742 pages to laundry/free				1								
11/22/2018 0:17	Pageout Running				2								
11/22/2018 0:17	Pages in active queue: 69096				3								
11/22/2018 0:17	Pages in inactive queue: 1				4								
11/22/2018 0:17	Pages in laundry queue: 1286				5								
11/22/2018 0:17	Free Pages: 430944				6								
11/22/2018 0:17	Pages freed to laundry queue: -534				7								
11/22/2018 0:17	scanning active queue				8								
11/22/2018 0:17	Added 94 pages to laundry/free				0								
11/22/2018 0:17	Pageout Running				1								
11/22/2018 0:17	Pages in active queue: 65751				2								
11/22/2018 0:17	Pages in inactive queue: 1				3								
11/22/2018 0:17	Pages in laundry queue: 752				4								
11/22/2018 0:17	Free Pages: 434823				5								
11/22/2018 0:17	Pages freed to laundry queue: 0				6								
11/22/2018 0:17	scanning active queue				7								
11/22/2018 0:17	Added 594 pages to laundry/free				8								
11/22/2018 0:17	Pageout Running				0								
11/22/2018 0:17	Pages in active queue: 70574				1								
11/22/2018 0:17	Pages in inactive queue: 1				2								
11/22/2018 0:17	Pages in laundry queue: 779				3								
11/22/2018 0:17	Free Pages: 429973				4								
11/22/2018 0:17	Pages freed to laundry queue: 0				5								
11/22/2018 0:17	scanning active queue				6								
11/22/2018 0:17	Added 160 pages to laundry/free				7								
11/22/2018 0:17	Pageout Running				8								
11/22/2018 0:17	Pages in active queue: 71968				0								
11/22/2018 0:17	Pages in inactive queue: 14				1								
11/22/2018 0:17	Pages in laundry queue: 779				2								
11/22/2018 0:17	Free Pages: 428566				3								
11/22/2018 0:17	Pages freed to laundry queue: -27				4								
11/22/2018 0:17	scanning active queue				5								
11/22/2018 0:17	Added 159 pages to laundry/free				6								
11/22/2018 0:17	Pageout Running				7								
11/22/2018 0:17	Pages in active queue: 71332				8								
11/22/2018 0:17	Pages in inactive queue: 1				0								
11/22/2018 0:17	Pages in laundry queue: 756				1								
11/22/2018 0:17	Free Pages: 429238				2								
11/22/2018 0:17	Pages freed to laundry queue: -4				3								
11/22/2018 0:17	scanning active queue				4								
11/22/2018 0:17	Added 104 pages to laundry/free				5								
11/22/2018 0:17	Pageout Running				6								
11/22/2018 0:17	Pages in active queue: 67825				7								
11/22/2018 0:17	Pages in inactive queue: 1				8								
11/22/2018 0:17	Pages in laundry queue: 752				0								
11/22/2018 0:17	Free Pages: 432749				1								
11/22/2018 0:17	Pages freed to laundry queue: 0				2								
11/22/2018 0:17	scanning active queue				3								
11/22/2018 0:17	Added 110 pages to laundry/free				4								
11/22/2018 0:17	Pageout Running				5								
11/22/2018 0:17	Pages in active queue: 66765				6								
11/22/2018 0:17	Pages in inactive queue: 1				7								
11/22/2018 0:17	Pages in laundry queue: 752				8								
11/22/2018 0:17	Free Pages: 433809				0								
11/22/2018 0:17	Pages freed to laundry queue: 0				1								
11/22/2018 0:17	scanning active queue				2								
11/22/2018 0:17	Added 197 pages to laundry/free				3								
11/22/2018 0:17	Pageout Running				4								
11/22/2018 0:17	Pages in active queue: 68425				5								
11/22/2018 0:17	Pages in inactive queue: 3				6								
11/22/2018 0:17	Pages in laundry queue: 825				7								
11/22/2018 0:17	Free Pages: 432074				8								
11/22/2018 0:17	Pages freed to laundry queue: -73				0								
11/22/2018 0:17	scanning active queue				1								
11/22/2018 0:17	Added 377 pages to laundry/free				2								
11/22/2018 0:17	Pageout Running				3								
11/22/2018 0:17	Pages in active queue: 82820				4								
11/22/2018 0:17	Pages in inactive queue: 1				5								
11/22/2018 0:17	Pages in laundry queue: 752				6								
11/22/2018 0:17	Free Pages: 417754				7								
11/22/2018 0:17	Pages freed to laundry queue: 0				8								
11/22/2018 0:17	scanning active queue				0								
11/22/2018 0:17	Added 3412 pages to laundry/free				1								
11/22/2018 0:17	Pageout Running				2								
11/22/2018 0:17	Pages in active queue: 92271				3								
11/22/2018 0:17	Pages in inactive queue: 1				4								
11/22/2018 0:17	Pages in laundry queue: 3711				5								
11/22/2018 0:17	Free Pages: 405344				6								
11/22/2018 0:17	Pages freed to laundry queue: -1303				7								
11/22/2018 0:17	scanning active queue				8								
11/22/2018 0:17	Added 161 pages to laundry/free				0								
11/22/2018 0:17	Pageout Running				1								
11/22/2018 0:17	Pages in active queue: 93565				2								
11/22/2018 0:17	Pages in inactive queue: 5				3								
11/22/2018 0:17	Pages in laundry queue: 2408				4								
11/22/2018 0:17	Free Pages: 405349				5								
11/22/2018 0:17	Pages freed to laundry queue: 0				6								
11/22/2018 0:17	scanning active queue				7								
11/22/2018 0:17	Added 1691 pages to laundry/free				8								
11/22/2018 0:17	Pageout Running				0								
11/22/2018 0:17	Pages in active queue: 104157				1								
11/22/2018 0:17	Pages in inactive queue: 1				2								
11/22/2018 0:17	Pages in laundry queue: 3244				3								
11/22/2018 0:17	Free Pages: 393925				4								
11/22/2018 0:18	Pages freed to laundry queue: -1323				5								
11/22/2018 0:18	scanning active queue				6								
11/22/2018 0:18	Added 84 pages to laundry/free				7								
11/22/2018 0:18	Pageout Running				8								
11/22/2018 0:18	Pages in active queue: 86522				0								
11/22/2018 0:18	Pages in inactive queue: 1				1								
11/22/2018 0:18	Pages in laundry queue: 1921				2								
11/22/2018 0:18	Free Pages: 412883				3								
11/22/2018 0:18	Pages freed to laundry queue: -7				4								
11/22/2018 0:18	scanning active queue				5								
11/22/2018 0:18	Added 1047 pages to laundry/free				6								
11/22/2018 0:18	Pageout Running				7								
11/22/2018 0:18	Pages in active queue: 81517				8								
11/22/2018 0:18	Pages in inactive queue: 1				0								
11/22/2018 0:18	Pages in laundry queue: 2311				1								
11/22/2018 0:18	Free Pages: 417498				2								
11/22/2018 0:18	Pages freed to laundry queue: -679				3								
11/22/2018 0:18	scanning active queue				4								
11/22/2018 0:18	Added 550 pages to laundry/free				5								
11/22/2018 0:18	Pageout Running				6								
11/22/2018 0:18	Pages in active queue: 83567				7								
11/22/2018 0:18	Pages in inactive queue: 1				8								
11/22/2018 0:18	Pages in laundry queue: 1638				0								
11/22/2018 0:18	Free Pages: 416121				1								
11/22/2018 0:18	Pages freed to laundry queue: -6				2								
11/22/2018 0:18	scanning active queue				3								
11/22/2018 0:18	Added 189 pages to laundry/free				4								
11/22/2018 0:18	Pageout Running				5								
11/22/2018 0:18	Pages in active queue: 86468				6								
11/22/2018 0:18	Pages in inactive queue: 1				7								
11/22/2018 0:18	Pages in laundry queue: 1696				8								
11/22/2018 0:18	Free Pages: 413162				0								
11/22/2018 0:18	Pages freed to laundry queue: -64				1								
11/22/2018 0:18	scanning active queue				2								
11/22/2018 0:18	Added 125 pages to laundry/free				3								
11/22/2018 0:18	Pageout Running				4								
11/22/2018 0:18	Pages in active queue: 79888				5								
11/22/2018 0:18	Pages in inactive queue: 1				6								
11/22/2018 0:18	Pages in laundry queue: 1693				7								
11/22/2018 0:18	Free Pages: 419745				8								
11/22/2018 0:18	Pages freed to laundry queue: -941				0								
11/22/2018 0:18	scanning active queue				1								
11/22/2018 0:18	Added 105 pages to laundry/free				2								
11/22/2018 0:18	Pageout Running				3								
11/22/2018 0:18	Pages in active queue: 62506				4								
11/22/2018 0:18	Pages in inactive queue: 1				5								
11/22/2018 0:18	Pages in laundry queue: 752				6								
11/22/2018 0:18	Free Pages: 438068				7								
11/22/2018 0:18	Pages freed to laundry queue: 0				8								
11/22/2018 0:18	scanning active queue				0								
11/22/2018 0:18	Added 779 pages to laundry/free				1								
11/22/2018 0:18	Pageout Running				2								
11/22/2018 0:18	Pages in active queue: 69065				3								
11/22/2018 0:18	Pages in inactive queue: 1				4								
11/22/2018 0:18	Pages in laundry queue: 1051				5								
11/22/2018 0:18	Free Pages: 431210				6								
11/22/2018 0:18	Pages freed to laundry queue: 0				7								
11/22/2018 0:18	scanning active queue				8								
11/22/2018 0:18	Added 177 pages to laundry/free				0								
11/22/2018 0:18	Pageout Running				1								
11/22/2018 0:18	Pages in active queue: 66789				2								
11/22/2018 0:18	Pages in inactive queue: 1				3								
11/22/2018 0:18	Pages in laundry queue: 1051				4								
11/22/2018 0:18	Free Pages: 433486				5								
11/22/2018 0:18	Pages freed to laundry queue: -299				6								
11/22/2018 0:18	scanning active queue				7								
11/22/2018 0:18	Added 136 pages to laundry/free				8								
11/22/2018 0:18	Pageout Running				0								
